"C15","C16","C17","date","C19","C20"
0,0,10.76,"2023-09-18",25.78,27.95
0,0,25.69,"2023-09-18",56.08,78.59
0,0,43.94,"2023-09-18",88.34,107.2
0,0,56.28,"2023-09-18",113.8,120.23
0,0,71.47,"2023-09-18",135.45,175.39
0,0,94.57,"2023-09-18",185.34,210.26
0,0,12.82,"2023-09-18",32.21,36.14
0,0,82.98,"2023-09-18",178.2,287.65
0,0,82.14,"2023-09-18",175.29,217.61
0,0,98.15,"2023-09-18",203.3,233.13
0,0,82.37,"2023-09-18",173.87,210.18
0,0,91.13,"2023-09-18",191.97,228.34
0,0,115.73,"2023-09-18",229.57,294.83
0,0,463.2,"2023-09-19",932.13,967.17
0,0,454.87,"2023-09-19",918.18,977.89
0,0,475.75,"2023-09-19",959.59,1009.42
0,0,424.71,"2023-09-19",853.85,929.54
0,0,363.41,"2023-09-19",732.22,785.28
0,0,560.64,"2023-09-19",1108.36,1713.39
0,0,465.83,"2023-09-19",932.22,1696.51
0,0,571.7,"2023-09-19",1142.02,1543.04
0,0,436.49,"2023-09-19",889.58,1073.48
0,0,545.87,"2023-09-19",1098.28,1280.68
0,0,349.68,"2023-09-19",704.46,1149.41
0,0,605.1,"2023-09-19",1208.62,1826.8
0,0,964.54,"2023-09-19",1859.66,2030.86
0,0,720.1,"2023-09-19",1409.61,1759.22
0,0,376.95,"2023-09-19",746.66,1506.5
0,0,461.04,"2023-09-19",914.46,1638.18
0,0,765.31,"2023-09-19",1481.37,1782.4
0,0,463.35,"2023-09-19",922.62,1777.62
0,0,466.24,"2023-09-19",941.35,1579.58
0,0,629.25,"2023-09-19",1247.51,1605.5
0,0,773.6,"2023-09-19",1511.06,1657.52
0,0,871.92,"2023-09-19",1687.04,1745.93
0,0,823.64,"2023-09-19",1603.15,1797.26
0,0,523.49,"2023-09-19",1021.79,1745.72
0,0,401.49,"2023-09-19",807.14,1658.52
0,0,763.61,"2023-09-19",1492.27,1541.73
0,0,51.24,"2023-09-20",107.76,112.4
0,0,35.26,"2023-09-20",74.71,96.38
0,0,21.08,"2023-09-20",45.91,53.78
0,0,18.07,"2023-09-20",40.1,43.08
0,0,7.64,"2023-09-20",16.8,19.73
0,0,9.77,"2023-09-20",22.01,24.3
0,0,3.91,"2023-09-20",8.94,13.17
0,0,0,"2023-09-20",3.01,4.99
0,0,52.12,"2023-09-20",109.88,113.13
0,0,13.17,"2023-09-20",29.82,35.65
0,0,58.02,"2023-09-20",121.92,131.06
0,0,65.62,"2023-09-20",137.98,149.13
0,0,288.45,"2023-09-20",590.58,630.75
0,0,465.38,"2023-09-20",937.57,1324.62
0,0,82.74,"2023-09-20",174.37,206.57
0,0,294.74,"2023-09-20",597.63,677.96
0,0,291.95,"2023-09-20",589.55,613.5
0,0,258.23,"2023-09-20",522.85,540.85
0,0,248.12,"2023-09-20",501.88,509.83
0,0,273.23,"2023-09-20",551.64,562.59
0,0,160.03,"2023-09-20",330.19,354.87
0,0,139.26,"2023-09-20",289.27,306.64
0,0,129.66,"2023-09-20",271.05,278.2
0,0,115.89,"2023-09-20",242.48,256.47
0,0,107.01,"2023-09-20",224.16,233.98
0,0,197.64,"2023-09-20",402.9,468.23
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,1.42
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-21",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,0,"2023-09-22",0,0
0,0,148.9,"2023-09-23",289.15,314.28
0,0,170.31,"2023-09-23",331.67,360.92
0,0,197.72,"2023-09-23",385.35,410.58
0,0,222.07,"2023-09-23",431.07,459.84
0,0,300.85,"2023-09-23",569.57,592.55
0,0,264.22,"2023-09-23",506.08,554.27
0,0,327.41,"2023-09-23",616.13,636.14
0,0,354.98,"2023-09-23",668.06,697.75
0,0,124.37,"2023-09-23",240.03,263.45
0,0,250.84,"2023-09-23",481.18,504.81
0,0,101.23,"2023-09-23",188.35,214.91
0,0,79.48,"2023-09-23",141.66,164.17
0,0,0,"2023-09-23",0,0
0,0,0,"2023-09-23",0,0
0,0,0,"2023-09-23",0,0
0,0,0,"2023-09-23",0,0
0,0,0,"2023-09-23",0,0
0,0,0,"2023-09-23",0,0
0,0,0,"2023-09-23",0,0
0,0,56.36,"2023-09-23",97.77,117.61
0,0,0,"2023-09-23",1.62,3.02
0,0,0.24,"2023-09-23",5.9,9.52
0,0,3.71,"2023-09-23",15.36,22.35
0,0,9.47,"2023-09-23",29.95,37.57
0,0,23.67,"2023-09-23",53.23,78.57
0,0,0,"2023-09-23",0,0
0,0,551.42,"2023-09-24",1074.05,1714.94
0,0,534.93,"2023-09-24",1051.62,1514.28
0,0,488.36,"2023-09-24",963.42,1939.27
0,0,392.52,"2023-09-24",775.94,1270.49
0,0,489.73,"2023-09-24",961.1,1537.16
0,0,284.99,"2023-09-24",564.51,806.07
0,0,397.76,"2023-09-24",780.47,1154.16
0,0,507.54,"2023-09-24",1002.88,1749.1
0,0,587.37,"2023-09-24",1136.25,2012.84
0,0,558.63,"2023-09-24",1091.97,1630.43
0,0,300.88,"2023-09-24",591.28,746.06
0,0,278.78,"2023-09-24",557.64,706.73
0,0,378.5,"2023-09-24",747.15,834.24
0,0,398.84,"2023-09-24",779.37,1515.2
0,0,382.37,"2023-09-24",720.71,754.23
0,0,417.93,"2023-09-24",789.26,826.14
0,0,455.24,"2023-09-24",861.45,885.85
0,0,485,"2023-09-24",921.49,989.42
0,0,408.26,"2023-09-24",802.17,1213.05
0,0,487.11,"2023-09-24",931.44,1154.47
0,0,510.26,"2023-09-24",967.47,1060.44
0,0,372.57,"2023-09-24",733.06,932.07
0,0,309.5,"2023-09-24",614.97,841.18
0,0,368.35,"2023-09-24",731.16,1060.52
0,0,416.71,"2023-09-24",824.32,1275.44
0,0,429.96,"2023-09-24",838.3,1061.61
0,0,279.02,"2023-09-25",568,657.67
0,0,276.65,"2023-09-25",573.27,617.73
0,0,233.05,"2023-09-25",484.65,520.28
0,0,256.82,"2023-09-25",528.38,619.87
0,0,210.2,"2023-09-25",432.15,529.32
0,0,254.43,"2023-09-25",530.24,583.7
0,0,201.19,"2023-09-25",415.55,459.66
0,0,179.55,"2023-09-25",376.43,381.53
0,0,172.29,"2023-09-25",359.86,403.53
0,0,159.15,"2023-09-25",332.56,346.28
0,0,182.05,"2023-09-25",378.19,399.73
0,0,234.32,"2023-09-25",490.2,494.51
0,110,477.27,"2023-09-25",942.25,1277.16
0,0,228.04,"2023-09-25",474.66,497.99
0,30,587.83,"2023-09-25",1163.78,1650.33
0,50,537.2,"2023-09-25",1058.03,1410.09
0,0,424.9,"2023-09-25",844.14,976.05
0,0,484.33,"2023-09-25",965.45,1161.46
0,0,527.7,"2023-09-25",1041.55,1350.5
0,0,221.55,"2023-09-25",464.98,491.35
0,0,463.84,"2023-09-25",917.62,1669.63
0,0,300.94,"2023-09-25",613.28,629.47
0,0,318.38,"2023-09-25",651.15,748.23
0,0,339.71,"2023-09-25",687.94,778.57
0,0,290.72,"2023-09-25",590.71,650.8
0,0,568.01,"2023-09-25",1118.86,1618.24
0,0,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,0
0,110,0,"2023-09-26",0,0
0.1,390,0,"2023-09-26",0,0
0,340,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,0
0,0,0,"2023-09-26",0,1.51
0,50,0,"2023-09-26",2.67,3.88
0,0,167.22,"2023-09-26",345.4,357.97
0,0,99.51,"2023-09-26",205.77,246.55
0,0,48.76,"2023-09-26",102.42,140.26
0,0,36.06,"2023-09-26",76.83,82.16
0,0,35.78,"2023-09-26",76.4,80.95
0,0,137.58,"2023-09-26",284.88,331.67
0,0,23.1,"2023-09-26",52.92,63.49
0,0,13.11,"2023-09-26",33.48,41.99
0,70,6.83,"2023-09-26",21.44,27.07
0,0,3.41,"2023-09-26",11.53,15.99
0,0,0,"2023-09-26",5.39,7.7
0,0,31.01,"2023-09-26",66.66,68.48
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0.02,"2023-09-27",0,0
0,0,0.05,"2023-09-27",0,0
0,0,0.01,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0.09,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0.1,440,0,"2023-09-27",0,0
0,50,0,"2023-09-27",0,0
0,400,0,"2023-09-27",0,0
0.1,560,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-27",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,50,0,"2023-09-28",0,0
0,0,0.3,"2023-09-28",2.13,3.53
0,0,0,"2023-09-28",0,0
0,0,0.86,"2023-09-28",3.15,4.39
0,70,3.32,"2023-09-28",7.84,9.82
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0.24,"2023-09-28",0,0
0,0,0.25,"2023-09-28",0,0
0,0,0.25,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0.06,"2023-09-28",0,0
0,0,0.19,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,0,"2023-09-28",0,0
0,0,89.93,"2023-09-29",194.46,226.02
0,0,89.1,"2023-09-29",190.15,228.78
0,0,108.55,"2023-09-29",231.12,287.8
0,0,122.96,"2023-09-29",260.79,311.63
0,0,114.93,"2023-09-29",245.49,287.95
0,0,129,"2023-09-29",270.61,413.9
0,0,125.37,"2023-09-29",271.49,298.63
0,0,114.51,"2023-09-29",247.69,292.99
0,0,139.26,"2023-09-29",301.73,338.18
0,0,187.02,"2023-09-29",397.77,461.52
0,0,126.29,"2023-09-29",270.43,294.33
0,0,192.85,"2023-09-29",399.3,459.6
0,0,8.79,"2023-09-29",19.37,28.63
0,0,133.83,"2023-09-29",279.9,319.57
0,0,6.32,"2023-09-29",14.19,18.68
0,0,19.44,"2023-09-29",41.34,55.63
0,0,31.27,"2023-09-29",66.82,73.9
0,0,38.23,"2023-09-29",81.62,92.39
0,0,47.48,"2023-09-29",101.36,106.37
0,0,175.91,"2023-09-29",362.79,398.47
0,0,37.21,"2023-09-29",80,95.9
0,0,40.48,"2023-09-29",88.75,108.05
0,0,32.48,"2023-09-29",72.34,99.49
0,0,78.08,"2023-09-29",168.76,202.21
0,0,98.04,"2023-09-29",208.14,223.93
0,0,38.48,"2023-09-29",82.1,100.56
0,0,470.47,"2023-09-30",964.24,1799.14
0,30,618.6,"2023-09-30",1233.01,1739.85
0,0,576.06,"2023-09-30",1173.69,1890.7
0,0,728.35,"2023-09-30",1470.13,1864.14
0,0,440.77,"2023-09-30",896.9,1349.78
0,0,542.04,"2023-09-30",1114.27,1437.49
0,0,430.8,"2023-09-30",882.9,1438.14
0,0,660.24,"2023-09-30",1317.62,1645.99
0,0,734.81,"2023-09-30",1470.6,1896.3
0,0,507.32,"2023-09-30",1035.63,1749.52
0,0,775.93,"2023-09-30",1549.58,1615.08
0,0,781.52,"2023-09-30",1565.98,1646.38
0,0,242.04,"2023-09-30",501.7,548.73
0,0,219.48,"2023-09-30",457.49,566.48
0,0,735.63,"2023-09-30",1464.52,1639.21
0,0,299.71,"2023-09-30",622.08,754.53
0,0,312.15,"2023-09-30",629.32,1117.4
0,0,329.81,"2023-09-30",666.07,1552.61
0,0,700.91,"2023-09-30",1405.22,1683.68
0,0,451.17,"2023-09-30",914.84,1663.29
0,80,650.72,"2023-09-30",1309,1453.17
0,0,727,"2023-09-30",1457.02,1541.26
0,30,749.22,"2023-09-30",1496,1583.03
0,40,674.02,"2023-09-30",1352.77,1442.39
0,0,700.83,"2023-09-30",1407.77,1533.77
0,40,694.87,"2023-09-30",1389.6,1682.18
0,0,84.16,"2023-10-01",174.23,320.5
0,0,98.84,"2023-10-01",214.86,407.44
0,0,107.05,"2023-10-01",226.26,366.55
0,0,166.37,"2023-10-01",324.7,388.55
0,0,28.16,"2023-10-01",76.55,91.78
0,0,141.63,"2023-10-01",297.82,509.23
0,0,21.83,"2023-10-01",54.76,56.65
0,0,20.28,"2023-10-01",49.01,54.73
0,0,11.12,"2023-10-01",30.46,38.42
0,0,2.51,"2023-10-01",13.01,21.13
0,0,21.64,"2023-10-01",58.71,65.18
0,0,145.68,"2023-10-01",304.36,542.64
0,0,519.23,"2023-10-01",1051.5,1263.16
0,0,186.17,"2023-10-01",383.06,723
0,0,190.98,"2023-10-01",391.06,636.99
0,0,490.74,"2023-10-01",991.43,1255.55
0,0,380.53,"2023-10-01",788.28,1236.93
0,0,512.59,"2023-10-01",1027.54,1343.75
0,0,309.72,"2023-10-01",639.1,1157.68
0,0,567.45,"2023-10-01",1144.08,1320.21
0,0,242.91,"2023-10-01",503.74,689.86
0,0,171.63,"2023-10-01",356.64,457.04
0,0,165.56,"2023-10-01",345.08,392.28
0,0,135.99,"2023-10-01",282.03,308.77
0,0,148.34,"2023-10-01",308.61,567.91
0,0,204.72,"2023-10-01",429,509.81
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",1.21,2.41
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",4.37,6.67
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-02",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,0,"2023-10-03",0,0
0,0,34.23,"2023-10-04",68.61,74.48
0,0,53.58,"2023-10-04",111.14,150.46
0,0,54.71,"2023-10-04",110.54,140.74
0,0,95.05,"2023-10-04",194.51,231.71
0,0,15.89,"2023-10-04",38.69,59.73
0,0,56.95,"2023-10-04",120.01,198.86
0,560,13.35,"2023-10-04",36.84,46.42
0.2,600,23.05,"2023-10-04",57.29,64.77
0,0,30.9,"2023-10-04",62.37,71.75
0,0,109.18,"2023-10-04",223.61,235.84
0,0,16.52,"2023-10-04",35.45,49.92
0,0,33,"2023-10-04",69.38,73.58
0,0,2.3,"2023-10-04",6.45,10.04
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,0
0,0,0.35,"2023-10-04",3.52,4.78
0,0,7.7,"2023-10-04",17.25,26.09
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,0
0,0,0,"2023-10-04",0,1.74
0,0,72.66,"2023-10-05",156.53,175.19
0,0,136.66,"2023-10-05",295.09,386.51
0,0,137.9,"2023-10-05",293.02,426.49
0,0,171.88,"2023-10-05",362.2,596.56
0,0,179.79,"2023-10-05",380.98,563.12
0,0,155.42,"2023-10-05",338.69,405.65
0,0,138.31,"2023-10-05",292.46,391.76
0,0,173,"2023-10-05",364,460.4
0,0,193.33,"2023-10-05",398.46,604.35
0,0,131.86,"2023-10-05",283.55,439.85
0,0,36.04,"2023-10-05",77.29,163.59
0,0,229.79,"2023-10-05",481.38,668.27
0,0,82.38,"2023-10-05",172.85,205.2
0,0,169.33,"2023-10-05",356.17,382.91
0,0,91.27,"2023-10-05",192.13,245.87
0,30,57.85,"2023-10-05",130.22,137.02
0,0,64.44,"2023-10-05",141.91,169.01
0,0,73.89,"2023-10-05",159.61,167.87
0.1,40,133.22,"2023-10-05",281.34,365.17
0.1,370,38.38,"2023-10-05",88.84,110.79
0,0,240.81,"2023-10-05",496.05,560.6
0,0,181.4,"2023-10-05",384.54,424.88
0,0,258.19,"2023-10-05",542.12,700.14
0,0,229.9,"2023-10-05",491.08,537.4
0,0,192.02,"2023-10-05",408.01,457.1
0,0,198.74,"2023-10-05",414.6,496.62
0,0,122.37,"2023-10-06",264.42,305.51
0,0,94.78,"2023-10-06",207.34,234.21
0,0,90.71,"2023-10-06",193.28,362.4
0,0,136.77,"2023-10-06",275.71,376.28
0,0,205.73,"2023-10-06",416.59,659.03
0,0,131.88,"2023-10-06",273.92,462.17
0,0,168.17,"2023-10-06",342.9,388.26
0,0,109.03,"2023-10-06",226.43,242.89
0,0,128.63,"2023-10-06",281.75,302.52
0,0,56.54,"2023-10-06",115.99,145.79
0,0,131.85,"2023-10-06",288.91,317.51
0,0,78.93,"2023-10-06",172.69,217.53
0,0,118.92,"2023-10-06",262.1,317.45
0,0,157.95,"2023-10-06",334.87,385.94
0,0,195.55,"2023-10-06",408.81,516.51
0,0,282.46,"2023-10-06",585.25,862.59
0,0,246.65,"2023-10-06",507.69,923.93
0,0,129.39,"2023-10-06",282.65,377.87
0,0,122.82,"2023-10-06",264.55,394.43
0,0,113.6,"2023-10-06",248.96,274.57
0,0,123.88,"2023-10-06",268.57,377.73
0,0,149.93,"2023-10-06",321.36,394.72
0,0,159.11,"2023-10-06",342.04,406.76
0,0,93.56,"2023-10-06",207.44,234.43
0,0,76.55,"2023-10-06",173.72,203.85
0,0,99.64,"2023-10-06",214.83,349.25
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,0
0,0,0,"2023-10-07",0,1.92
0,0,0,"2023-10-07",0,0
0,0,13.17,"2023-10-07",23.87,32.3
0,0,30.93,"2023-10-07",67.16,75.35
0,0,40.09,"2023-10-07",85.46,94.78
0,0,37.77,"2023-10-07",80.57,87.03
0,0,34.18,"2023-10-07",73.3,78.98
0,0,34.71,"2023-10-07",73.36,94.69
0,0,53.65,"2023-10-07",113.08,191.5
0,0,21.49,"2023-10-07",45.77,48.45
0,0,35.55,"2023-10-07",74.34,99.57
0,0,27.74,"2023-10-07",51.12,63.15
0,0,5.82,"2023-10-07",10.06,16.31
0,0,27.42,"2023-10-07",55.18,68.39
0,0,21.26,"2023-10-07",44.69,48
0,0,35.73,"2023-10-07",66.28,68.9
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-08",0,0
0,0,0,"2023-10-09",0,0
0,0,1.5,"2023-10-09",9.49,13.53
0,0,0,"2023-10-09",3.25,5.78
0,0,0,"2023-10-09",0,1.41
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,0,"2023-10-09",0,0
0,0,424.9,"2023-10-10",823.66,1040.47
0,0,391.14,"2023-10-10",748.14,920.62
0,0,352.93,"2023-10-10",687.24,916.19
0,0,377.3,"2023-10-10",735.52,920.66
0,0,358.69,"2023-10-10",701.32,991.14
0,0,520.5,"2023-10-10",999.99,1564.4
0,0,321.66,"2023-10-10",634.65,894.02
0,0,264.44,"2023-10-10",533.54,981.76
0,0,287.18,"2023-10-10",564.1,827.4
0,0,292.53,"2023-10-10",583.19,835.49
0,0,351.12,"2023-10-10",693.81,934.2
0,0,343.16,"2023-10-10",657.31,750.62
0,0,59.91,"2023-10-10",102.46,123.98
0,0,251.42,"2023-10-10",487.36,679.32
0,0,323.13,"2023-10-10",617.41,709.35
0,0,12.9,"2023-10-10",35.06,45.79
0,0,35.76,"2023-10-10",64.82,79.79
0,0,81.7,"2023-10-10",144.89,175.5
0,0,110.6,"2023-10-10",207.16,251.56
0,0,6.6,"2023-10-10",19.1,25.43
0,0,124.64,"2023-10-10",245.94,324.86
0,0,101.32,"2023-10-10",208.09,276.94
0,0,171.73,"2023-10-10",334.53,434.03
0,0,229.38,"2023-10-10",437.53,533.59
0,0,271.82,"2023-10-10",511.96,582.18
0,0,161.45,"2023-10-10",296.45,327.99
0,0,413.39,"2023-10-11",833.44,1331.6
0,0,752.29,"2023-10-11",1473.52,1542.8
0,0,724.89,"2023-10-11",1421.88,1437.34
0,0,696.45,"2023-10-11",1368.7,1513.1
0,0,679.28,"2023-10-11",1328.77,1381.5
0,0,626.12,"2023-10-11",1236.88,1381.23
0,0,755.32,"2023-10-11",1471.03,1571.67
0,0,566.26,"2023-10-11",1102.66,1363.81
0,0,448.62,"2023-10-11",897.65,1423.5
0,0,709.94,"2023-10-11",1392.01,1490.95
0,0,510.3,"2023-10-11",1019.84,1577.42
0,0,692.4,"2023-10-11",1357.5,1549.67
0,0,481.35,"2023-10-11",976.47,1710.83
0,0,632.5,"2023-10-11",1198.6,1520.07
0,0,686.66,"2023-10-11",1331.59,1661.61
0,0,467.7,"2023-10-11",905.54,1524.3
0,0,245.13,"2023-10-11",510.87,1364.83
0,0,554.78,"2023-10-11",1090.27,1518.55
0,0,654.86,"2023-10-11",1281.49,1458.06
0,0,461.14,"2023-10-11",892.16,1414.06
0,0,448.08,"2023-10-11",864.95,1488.21
0,0,577.95,"2023-10-11",1015.27,1512
0,0,594.7,"2023-10-11",1172.58,1654.51
0,30,802.99,"2023-10-11",1560.41,1624.53
0,0,781.24,"2023-10-11",1518.03,1689.32
0,0,658.47,"2023-10-11",1282.54,1544.23
0,0,179.9,"2023-10-12",359.33,450.31
0,0,100.65,"2023-10-12",213.88,278.57
0,0,71,"2023-10-12",155.65,181.37
0,0,60.47,"2023-10-12",132.29,135.92
0,0,33.68,"2023-10-12",68.52,77.6
0,0,43.08,"2023-10-12",90.4,104.89
0,0,25.82,"2023-10-12",50.43,58.79
0,0,15.22,"2023-10-12",30.2,41.27
0,0,239.88,"2023-10-12",470.11,529.85
0,0,55.89,"2023-10-12",119.22,130.33
0,0,110.78,"2023-10-12",244.65,267.22
0,0,167.63,"2023-10-12",332.13,369.07
0,0,169.63,"2023-10-12",359.48,476.63
0,0,530.22,"2023-10-12",1042.15,1231.55
0,0,491.6,"2023-10-12",970.85,1001.84
0,0,485.51,"2023-10-12",952.04,1006.49
0,0,464.28,"2023-10-12",913.4,961.98
0,0,481.77,"2023-10-12",935.36,987.23
0,0,570.54,"2023-10-12",1124.24,1203.77
0,0,456.76,"2023-10-12",886.83,930.91
0,0,454.39,"2023-10-12",883.96,961.12
0,0,203.2,"2023-10-12",420.15,697.45
0,0,196.71,"2023-10-12",400.8,480.99
0,0,531.47,"2023-10-12",1047.68,1273.94
0,0,331.44,"2023-10-12",659.77,841.73
