C15,C16,C17,date,C19,C20
163.8,0.0,0.0,21:45:15,0.0,0.0
217.7,0.0,0.0,21:45:17,0.0,0.0
55.01,0.0,0.0,21:45:19,0.0,0.0
45.68,0.0,0.0,21:45:20,0.0,0.0
352.1,0.0,0.0,21:45:22,0.0,0.0
243.0,0.0,0.0,21:45:23,0.0,0.0
219.5,0.0,0.0,21:45:25,0.0,0.0
233.8,0.0,0.0,21:45:27,0.0,0.0
153.4,0.0,0.0,21:45:28,0.0,0.0
184.4,0.0,0.0,21:45:30,0.0,0.0
185.9,0.0,0.0,21:45:32,0.0,0.0
215.0,0.0,0.0,21:45:33,0.0,0.0
182.7,0.0,0.0,21:45:35,0.0,0.0
171.1,0.0,0.0,21:45:37,0.0,0.0
180.9,0.0,0.0,21:45:38,0.0,0.0
155.3,0.0,0.0,21:45:40,0.0,0.0
169.5,0.0,0.0,21:45:41,0.0,0.0
34.52,0.0,0.0,21:45:43,0.0,0.0
36.3,0.0,0.0,21:45:45,0.0,0.0
333.3,0.0,0.0,21:45:46,0.0,0.0
41.06,0.0,0.0,21:45:48,0.0,0.0
215.3,0.0,0.0,21:45:50,0.0,0.0
225.0,0.0,0.0,21:45:51,0.0,0.0
275.7,0.0,0.0,21:45:53,0.0,0.0
16.58,0.0,0.0,21:45:55,0.0,0.0
349.1,0.0,0.0,21:45:56,0.0,0.0
168.1,0.0,0.0,21:45:58,0.0,0.0
56.14,0.0,0.0,21:45:59,0.0,0.0
40.31,0.0,0.0,21:46:01,0.0,0.0
32.97,0.0,0.0,21:46:03,0.0,0.0
19.53,0.0,0.0,21:46:04,0.0,0.0
348.6,0.0,0.0,21:46:06,0.0,0.0
349.3,0.0,0.0,21:46:08,0.0,0.0
8.52,0.0,0.0,21:46:09,0.0,0.0
6.15,0.0,0.0,21:46:11,0.0,0.0
359.5,0.0,0.0,21:46:13,0.0,0.0
6.24,0.0,0.0,21:46:14,0.0,0.0
23.02,0.0,0.0,21:46:16,0.0,0.0
14.44,0.0,0.0,21:46:17,0.0,0.0
2.53,0.0,0.0,21:46:19,0.0,0.0
313.3,0.0,0.0,21:46:21,0.0,0.0
22.33,0.0,0.0,21:46:22,0.0,0.0
23.12,0.0,0.0,21:46:24,0.07,0.0
46.3,0.0,0.0,21:46:26,0.05,0.0
80.0,0.0,0.0,21:46:27,0.05,0.0
132.0,0.0,0.0,21:46:29,0.04,0.0
341.2,0.0,0.0,21:46:31,0.03,0.0
44.82,0.0,0.0,21:46:32,0.0,0.0
42.51,0.0,0.0,21:46:34,0.0,0.0
25.36,0.0,0.0,21:46:35,0.01,0.0
41.7,0.0,0.0,21:46:37,0.0,0.0
50.93,0.0,0.0,21:46:39,0.0,0.0
66.91,0.0,0.0,21:46:40,0.0,0.0
47.6,0.0,0.0,21:46:42,0.0,0.0
57.22,0.0,0.0,21:46:44,0.0,0.0
66.69,0.0,0.0,21:46:45,0.0,0.0
52.83,0.0,0.0,21:46:47,0.0,0.0
50.25,0.0,0.0,21:46:49,0.0,0.0
53.42,0.0,0.0,21:46:50,0.0,0.0
51.07,0.0,0.0,21:46:52,0.01,0.0
45.3,0.0,0.0,21:46:53,0.03,0.0
26.7,0.0,0.0,21:46:55,0.02,0.0
358.7,0.0,0.0,21:46:57,0.0,0.0
247.0,0.0,0.0,21:46:58,0.05,0.0
215.9,0.0,0.0,21:47,0.01,0.0
225.9,0.0,0.0,21:47:02,0.05,0.0
211.4,0.0,0.0,21:47:03,0.15,0.0
215.3,0.0,0.0,21:47:05,0.43,0.0
191.5,0.0,0.0,21:47:07,1.05,2.39
135.5,0.0,0.0,21:47:08,2.04,4.7
148.9,0.0,0.0,21:47:10,3.44,8.13
126.4,0.0,0.0,21:47:11,4.92,11.43
100.9,0.0,0.0,21:47:13,7.07,15.87
155.6,0.0,0.0,21:47:15,9.72,21.45
200.2,0.0,0.0,21:47:16,13.81,29.79
217.1,0.0,0.0,21:47:18,16.86,36.17
224.5,0.0,0.0,21:47:20,19.27,41.22
212.6,0.0,0.0,21:47:21,23.34,49.98
163.7,0.0,0.0,21:47:23,23.85,51.5
168.8,0.0,0.0,21:47:25,24.51,53.59
157.3,0.0,0.0,21:47:26,26.86,59.23
187.8,0.0,0.0,21:47:28,35.25,76.2
218.6,0.0,0.0,21:47:29,48.86,103.02
237.0,0.0,0.0,21:47:31,65.52,135.61
341.1,0.0,0.0,21:47:33,59.03,122.49
89.9,0.0,0.0,21:47:34,68.44,142.14
84.7,0.0,0.0,21:47:36,59.71,124.87
54.18,0.0,0.0,21:47:38,69.88,146.29
38.94,0.0,0.0,21:47:39,69.76,146.16
94.2,0.0,0.0,21:47:41,69.13,145.7
45.68,0.0,0.0,21:47:43,52.01,111.7
64.04,0.0,0.0,21:47:44,52.55,112.27
82.5,0.0,0.0,21:47:46,45.44,97.49
74.24,0.0,0.0,21:47:47,46.16,99.21
72.03,0.0,0.0,21:47:49,70.93,148.89
66.43,0.0,0.0,21:47:51,58.81,123.25
49.87,0.0,0.0,21:47:52,73.52,153.53
54.66,0.0,0.0,21:47:54,77.94,161.09
65.06,0.0,0.0,21:47:56,72.94,150.76
55.81,0.0,0.0,21:47:57,65.75,136.05
64.56,0.0,0.0,21:47:59,61.38,128.03
76.26,0.0,0.0,21:48:01,54.11,113.5
80.2,0.0,0.0,21:48:02,51.81,108.08
63.5,0.0,0.0,21:48:04,47.94,99.51
54.29,0.0,0.0,21:48:05,44.45,91.76
59.53,0.0,0.0,21:48:07,41.98,86.91
54.94,0.0,0.0,21:48:09,40.14,83.34
49.77,0.0,0.0,21:48:10,34.53,71.91
46.31,0.0,0.0,21:48:12,29.94,62.93
48.1,0.0,0.0,21:48:14,34.06,70.63
45.23,0.0,0.0,21:48:15,27.93,58.32
47.21,0.0,0.0,21:48:17,25.12,52.28
51.95,0.0,0.0,21:48:19,19.85,42.11
53.22,0.0,0.0,21:48:20,15.63,33.67
48.09,0.0,0.0,21:48:22,10.7,25.27
46.53,0.0,0.0,21:48:23,6.29,17.62
53.99,0.0,0.0,21:48:25,4.18,11.87
76.69,0.0,0.0,21:48:27,3.16,7.84
98.8,0.0,0.0,21:48:28,1.72,4.79
95.4,0.0,0.0,21:48:30,0.63,2.21
84.9,0.0,0.0,21:48:32,0.07,0.0
87.6,0.0,0.0,21:48:33,0.0,0.0
61.96,0.0,0.0,21:48:35,0.0,0.0
70.16,0.0,0.0,21:48:37,0.0,0.0
75.35,0.0,0.0,21:48:38,0.0,0.0
65.57,0.0,0.0,21:48:40,0.0,0.0
60.13,0.0,0.0,21:48:41,0.0,0.0
70.55,0.0,0.0,21:48:43,0.0,0.0
83.8,0.0,0.0,21:48:45,0.0,0.0
95.1,0.0,0.0,21:48:46,0.0,0.0
87.7,0.0,0.0,21:48:48,0.0,0.0
94.7,0.0,0.0,21:48:50,0.0,0.0
71.53,0.0,0.0,21:48:51,0.0,0.0
59.29,0.0,0.0,21:48:53,0.0,0.0
61.15,0.0,0.0,21:48:55,0.0,0.0
69.99,0.0,0.0,21:48:56,0.0,0.0
64.36,0.0,0.0,21:48:58,0.0,0.0
57.84,0.0,0.0,21:48:59,0.0,0.0
68.61,0.0,0.0,21:49:01,0.0,0.0
53.6,0.0,0.0,21:49:03,0.0,0.0
67.6,0.0,0.0,21:49:04,0.0,0.0
68.79,0.0,0.0,21:49:06,0.0,0.0
69.03,0.0,0.0,21:49:08,0.0,0.0
101.9,0.0,0.0,21:49:09,0.0,0.0
90.6,0.0,0.0,21:49:11,0.0,0.0
74.25,0.0,0.0,21:49:13,0.0,0.0
81.3,0.0,0.0,21:49:14,0.0,0.0
78.67,0.0,0.0,21:49:16,0.0,0.0
74.95,0.0,0.0,21:49:17,0.0,0.0
60.74,0.0,0.0,21:49:19,0.0,0.0
70.21,0.0,0.0,21:49:21,0.0,0.0
83.5,0.0,0.0,21:49:22,0.0,0.0
70.99,0.0,0.0,21:49:24,0.0,0.0
75.7,0.0,0.0,21:49:26,0.0,0.0
69.42,0.0,0.0,21:49:27,0.0,0.0
73.59,0.0,0.0,21:49:29,0.0,0.0
71.98,0.0,0.0,21:49:31,0.0,0.0
91.0,0.0,0.0,21:49:32,0.0,0.0
87.4,0.0,0.0,21:49:34,0.0,0.0
92.2,0.0,0.0,21:49:35,0.0,0.0
86.3,0.0,0.0,21:49:37,0.0,0.0
79.07,0.0,0.0,21:49:39,0.0,0.0
100.0,0.0,0.0,21:49:40,0.0,0.0
97.6,0.0,0.0,21:49:42,0.0,0.0
84.9,0.0,0.0,21:49:44,0.0,0.0
84.6,0.0,0.0,21:49:45,0.0,0.0
109.1,0.0,0.0,21:49:47,0.0,0.0
93.0,0.0,0.0,21:49:49,0.0,0.0
86.6,0.0,0.0,21:49:50,0.0,0.0
82.8,0.0,0.0,21:49:52,0.0,0.0
200.3,0.0,0.0,21:49:53,0.0,0.0
156.8,0.0,0.0,21:49:55,0.0,0.0
132.6,0.0,0.0,21:49:57,0.0,0.0
188.2,0.0,0.0,21:49:58,0.0,0.0
186.9,0.0,0.0,21:50,0.0,0.0
149.4,0.0,0.0,21:50:02,0.0,0.0
154.7,0.0,0.0,21:50:03,0.0,0.0
200.3,0.0,0.0,21:50:05,0.0,0.0
213.8,0.0,0.0,21:50:07,0.0,0.0
228.3,0.0,0.0,21:50:08,0.0,0.0
227.0,0.0,0.0,21:50:10,0.0,0.0
218.1,0.0,0.0,21:50:11,0.0,0.0
220.3,0.0,0.0,21:50:13,0.0,0.0
226.3,0.0,0.0,21:50:15,0.0,0.0
306.8,0.0,0.0,21:50:16,0.0,0.0
39.49,0.0,0.0,21:50:18,0.0,0.0
42.44,0.0,0.0,21:50:20,0.0,0.0
31.85,0.0,0.0,21:50:21,0.0,0.0
12.8,0.0,0.0,21:50:23,0.0,0.0
337.7,0.0,0.0,21:50:25,0.0,0.0
301.5,0.0,0.0,21:50:26,0.0,0.0
4.99,0.0,0.0,21:50:28,0.0,0.0
13.11,0.0,0.0,21:50:29,0.0,0.0
23.43,0.0,0.0,21:50:31,0.0,0.0
153.8,0.0,0.0,21:50:33,0.0,0.0
304.3,0.0,0.0,21:50:34,0.0,0.0
290.0,0.0,0.0,21:50:36,0.0,0.0
347.0,0.0,0.0,21:50:38,0.0,0.0
341.8,0.0,0.0,21:50:39,0.0,0.0
20.66,0.0,0.0,21:50:41,0.0,0.0
79.48,0.0,0.0,21:50:43,0.0,0.0
26.73,0.0,0.0,21:50:44,0.0,0.0
33.67,0.0,0.0,21:50:46,0.0,0.0
22.94,0.0,0.0,21:50:47,0.0,0.0
21.61,0.0,0.0,21:50:49,0.0,0.0
9.11,0.0,0.0,21:50:51,0.0,0.0
5.09,0.0,0.0,21:50:52,0.0,0.0
12.9,0.0,0.0,21:50:54,0.0,0.0
28.29,0.0,0.0,21:50:56,0.0,0.0
28.96,0.0,0.0,21:50:57,0.0,0.0
21.1,0.0,0.0,21:50:59,0.0,0.0
9.66,0.0,0.0,21:51:01,0.0,0.0
358.7,0.0,0.0,21:51:02,0.48,2.58
30.71,0.0,0.0,21:51:04,1.54,5.24
27.05,0.0,0.0,21:51:05,3.02,8.37
359.2,0.0,0.0,21:51:07,4.63,11.69
24.22,0.0,0.0,21:51:09,8.25,18.49
26.97,0.0,0.0,21:51:10,13.62,29.44
41.88,0.0,0.0,21:51:12,22.01,46.14
249.6,0.0,0.0,21:51:14,32.66,67.66
22.67,0.0,0.0,21:51:15,42.49,86.85
30.91,0.0,0.0,21:51:17,43.9,89.72
348.4,0.0,0.0,21:51:19,45.06,92.04
221.8,0.0,0.0,21:51:20,48.86,99.64
55.15,0.0,0.0,21:51:22,51.69,105.47
33.71,0.0,0.0,21:51:23,52.41,107.34
40.07,0.0,0.0,21:51:25,55.77,114.27
29.21,0.0,0.0,21:51:27,62.88,127.97
22.04,0.0,0.0,21:51:28,64.54,131.31
33.02,0.0,0.0,21:51:30,63.86,130.25
37.7,0.0,0.0,21:51:32,72.81,148.59
36.66,0.0,0.0,21:51:33,78.55,159.65
24.69,0.0,0.0,21:51:35,81.75,165.98
37.78,0.0,0.0,21:51:36,78.49,159.69
29.81,0.0,0.0,21:51:38,77.69,158.45
34.57,0.0,0.0,21:51:40,80.8,164.6
31.12,0.0,0.0,21:51:41,73.62,150.06
47.37,0.0,0.0,21:51:43,75.23,152.52
72.12,0.0,0.0,21:51:45,80.05,162.07
36.11,0.0,0.0,21:51:46,92.25,186.38
37.28,0.0,0.0,21:51:48,86.91,175.53
31.32,0.0,0.0,21:51:50,85.16,170.98
46.51,0.0,0.0,21:51:51,85.5,171.21
43.13,0.0,0.0,21:51:53,89.6,178.87
34.02,0.0,0.0,21:51:54,97.94,194.9
89.6,0.0,0.0,21:51:56,92.13,184.55
57.23,0.0,0.0,21:51:58,86.05,172.52
69.97,0.0,0.0,21:51:59,87.93,175.64
112.1,0.0,0.0,21:52:01,93.98,186.37
152.9,0.0,0.0,21:52:03,98.18,194.22
151.8,0.0,0.0,21:52:04,99.6,196.21
152.2,0.0,0.0,21:52:06,85.27,168.95
137.1,0.0,0.0,21:52:08,66.66,133.12
143.9,0.0,0.0,21:52:09,56.32,114.06
134.6,0.0,0.0,21:52:11,49.86,101.4
139.1,0.0,0.0,21:52:12,45.06,91.79
127.8,0.0,0.0,21:52:14,39.78,80.87
168.9,0.0,0.0,21:52:16,28.06,58.23
155.2,0.0,0.0,21:52:17,21.55,45.36
157.8,0.0,0.0,21:52:19,16.75,35.93
119.2,0.0,0.0,21:52:21,10.8,24.94
133.4,0.0,0.0,21:52:22,6.86,17.66
84.6,0.0,0.0,21:52:24,3.15,10.52
46.27,0.0,0.0,21:52:26,1.06,5.24
74.46,0.0,0.0,21:52:27,0.0,2.04
22.8,0.0,0.0,21:52:29,0.0,0.0
334.3,0.0,0.0,21:52:30,0.0,0.0
347.1,0.0,0.0,21:52:32,0.0,0.0
43.48,0.0,0.0,21:52:34,0.0,0.0
1.92,0.0,0.0,21:52:35,0.0,0.0
18.9,0.0,0.0,21:52:37,0.0,0.0
27.97,0.0,0.0,21:52:39,0.0,0.0
36.37,0.0,0.0,21:52:40,0.0,0.0
29.46,0.0,0.0,21:52:42,0.0,0.0
38.82,0.0,0.0,21:52:44,0.0,0.0
39.28,0.0,0.0,21:52:45,0.0,0.0
18.3,0.0,0.0,21:52:47,0.0,0.0
7.44,0.0,0.0,21:52:48,0.0,0.0
89.8,0.0,0.0,21:52:50,0.0,0.0
347.6,0.0,0.0,21:52:52,0.0,0.0
14.49,0.0,0.0,21:52:53,0.0,0.0
9.42,0.0,0.0,21:52:55,0.0,0.0
356.8,0.0,0.0,21:52:57,0.0,0.0
39.48,0.0,0.0,21:52:58,0.0,0.0
356.0,0.0,0.0,21:53,0.0,0.0
329.5,0.0,0.0,21:53:02,0.0,0.0
333.1,0.0,0.0,21:53:03,0.0,0.0
39.23,0.0,0.0,21:53:05,0.0,0.0
25.22,0.0,0.0,21:53:06,0.0,0.0
23.32,0.0,0.0,21:53:08,0.0,0.0
38.35,0.0,0.0,21:53:10,0.0,0.0
53.06,0.0,0.0,21:53:11,0.0,0.0
47.34,0.0,0.0,21:53:13,0.0,0.0
38.37,0.0,0.0,21:53:15,0.0,0.0
35.98,0.0,0.0,21:53:16,0.0,0.0
23.89,0.0,0.0,21:53:18,0.0,0.0
347.1,0.0,0.0,21:53:20,0.0,0.0
14.3,0.0,0.0,21:53:21,0.0,0.0
49.64,0.0,0.0,21:53:23,0.0,0.0
63.98,0.0,0.0,21:53:24,0.0,0.0
54.42,0.0,0.0,21:53:26,0.0,0.0
7.68,0.0,0.0,21:53:28,0.0,0.0
28.23,0.0,0.0,21:53:29,0.0,0.0
100.6,0.0,0.0,21:53:31,0.0,0.0
267.4,0.0,0.0,21:53:33,0.0,0.0
273.5,0.0,0.0,21:53:34,0.0,0.0
265.1,0.0,0.0,21:53:36,0.0,0.0
37.49,0.0,0.0,21:53:38,0.0,0.0
134.2,0.0,0.0,21:53:39,0.0,0.0
208.5,0.0,0.0,21:53:41,0.0,0.0
242.6,0.0,0.0,21:53:42,0.0,0.0
178.2,0.0,0.0,21:53:44,0.0,0.0
204.3,0.0,0.0,21:53:46,0.0,0.0
236.1,0.0,0.0,21:53:47,0.0,0.0
251.2,0.0,0.0,21:53:49,0.0,0.0
227.1,0.0,0.0,21:53:51,0.0,0.0
227.2,0.0,0.0,21:53:52,0.0,0.0
232.5,0.0,0.0,21:53:54,0.0,0.0
30.74,0.0,0.0,21:53:56,0.0,0.0
346.0,0.0,0.0,21:53:57,0.0,0.0
26.07,0.0,0.0,21:53:59,0.0,0.0
253.1,0.0,0.0,21:54,0.0,0.0
187.0,0.0,0.0,21:54:02,0.0,0.0
175.3,0.0,0.0,21:54:04,0.0,0.0
185.5,0.0,0.0,21:54:05,0.0,0.0
224.8,0.0,0.0,21:54:07,0.0,0.0
203.5,0.0,0.0,21:54:09,0.0,0.0
179.7,0.0,0.0,21:54:10,0.0,0.0
173.4,0.0,0.0,21:54:12,0.0,0.0
159.3,0.0,0.0,21:54:14,0.0,0.0
290.4,0.0,0.0,21:54:15,0.0,0.0
101.6,0.0,0.0,21:54:17,0.0,0.0
221.0,0.0,0.0,21:54:18,0.0,0.0
170.6,0.0,0.0,21:54:20,0.0,0.0
320.5,0.0,0.0,21:54:22,0.0,0.0
162.1,0.0,0.0,21:54:23,0.0,0.0
155.1,0.0,0.0,21:54:25,0.0,0.0
52.1,0.0,0.0,21:54:27,0.0,0.0
209.6,0.0,0.0,21:54:28,0.0,0.0
193.3,0.0,0.0,21:54:30,0.0,0.0
171.7,0.0,0.0,21:54:32,0.0,0.0
164.2,0.0,0.0,21:54:33,0.0,0.0
174.2,0.0,0.0,21:54:35,0.0,0.0
167.1,0.0,0.0,21:54:36,0.0,0.0
142.7,0.0,0.0,21:54:38,0.0,0.0
149.8,0.0,0.0,21:54:40,0.0,0.0
131.8,0.0,0.0,21:54:41,0.0,0.0
112.1,0.0,0.0,21:54:43,0.0,0.0
227.2,0.0,0.0,21:54:45,0.0,0.0
230.1,0.0,0.0,21:54:46,0.0,0.0
194.8,0.0,0.0,21:54:48,0.0,0.0
208.7,0.0,0.0,21:54:50,0.0,0.0
238.1,0.0,0.0,21:54:51,0.0,0.0
249.7,0.0,0.0,21:54:53,0.0,0.0
226.2,0.0,0.0,21:54:54,0.0,0.0
240.7,0.0,0.0,21:54:56,0.0,2.01
226.4,0.0,0.0,21:54:58,0.0,6.09
223.3,0.0,0.0,21:54:59,2.26,12.89
227.2,0.0,0.0,21:55:01,6.25,23.95
211.6,0.0,0.0,21:55:03,13.0,38.06
205.5,0.0,0.0,21:55:04,28.66,58.97
212.1,0.0,0.0,21:55:06,42.8,79.28
159.8,0.0,0.0,21:55:08,57.34,103.26
175.9,0.0,0.0,21:55:09,52.27,110.44
161.9,0.0,0.0,21:55:11,102.55,174.28
198.6,0.0,0.0,21:55:12,119.12,207.28
150.1,0.0,0.0,21:55:14,135.45,239.85
176.9,0.0,0.0,21:55:16,151.94,271.96
171.8,0.0,0.0,21:55:17,167.12,301.9
145.6,0.0,0.0,21:55:19,182.47,329.25
150.8,0.0,0.0,21:55:21,196.14,355.15
146.1,0.0,0.0,21:55:22,208.29,380.27
157.9,0.0,0.0,21:55:24,219.25,402.18
175.2,0.0,0.0,21:55:26,230.46,422.79
141.0,0.0,0.0,21:55:27,239.59,440.71
163.9,0.0,0.0,21:55:29,248.31,457.33
176.2,0.0,0.0,21:55:30,254.31,469.27
134.8,0.0,0.0,21:55:32,261.19,483.15
144.0,0.0,0.0,21:55:34,266.43,494.5
151.7,0.0,0.0,21:55:35,270.5,502.7
169.4,0.0,0.0,21:55:37,275.36,509.3
198.6,0.0,0.0,21:55:39,277.68,511.95
214.6,0.0,0.0,21:55:40,279.7,511.6
215.7,0.0,0.0,21:55:42,279.76,511.13
217.2,0.0,0.0,21:55:44,278.9,510.82
227.5,0.0,0.0,21:55:45,275.24,505.9
207.5,0.0,0.0,21:55:47,268.86,492.02
193.3,0.0,0.0,21:55:48,263.3,480.99
209.9,0.0,0.0,21:55:50,255.78,470.52
203.7,0.0,0.0,21:55:52,245.0,452.2
202.2,0.0,0.0,21:55:53,235.97,435.65
206.8,0.0,0.0,21:55:55,225.57,416.76
195.7,0.0,0.0,21:55:57,213.29,395.24
189.4,0.0,0.0,21:55:58,201.21,371.52
181.7,0.0,0.0,21:56,187.34,347.17
192.3,0.0,0.0,21:56:02,171.19,317.93
188.1,0.0,0.0,21:56:03,154.82,285.69
193.6,0.0,0.0,21:56:05,138.2,249.91
191.4,0.0,0.0,21:56:06,123.02,218.03
185.0,0.0,0.0,21:56:08,107.18,184.95
183.1,0.0,0.0,21:56:10,91.67,154.47
177.1,0.0,0.0,21:56:11,79.55,129.89
199.8,0.0,0.0,21:56:13,64.28,102.07
219.1,0.0,0.0,21:56:15,46.19,75.21
225.7,0.0,0.0,21:56:16,16.64,42.72
224.7,0.0,0.0,21:56:18,9.21,26.41
215.3,0.0,0.0,21:56:20,4.23,14.38
211.9,0.0,0.0,21:56:21,1.86,5.95
196.5,0.0,0.0,21:56:23,0.05,1.81
198.2,0.0,0.0,21:56:24,0.0,0.0
204.1,0.0,0.0,21:56:26,0.0,0.0
198.1,0.0,0.0,21:56:28,0.0,0.0
194.6,0.0,0.0,21:56:29,0.0,0.0
205.0,0.0,0.0,21:56:31,0.0,0.0
192.1,0.0,0.0,21:56:33,0.0,0.0
185.2,0.0,0.0,21:56:34,0.0,0.0
183.7,0.0,0.0,21:56:36,0.0,0.0
180.7,0.0,0.0,21:56:38,0.0,0.0
180.3,0.0,0.0,21:56:39,0.0,0.0
177.7,0.0,0.0,21:56:41,0.0,0.0
173.6,0.0,0.0,21:56:42,0.0,0.0
169.1,0.0,0.0,21:56:44,0.0,0.0
189.1,0.0,0.0,21:56:46,0.0,0.0
193.9,0.0,0.0,21:56:47,0.0,0.0
181.8,0.0,0.0,21:56:49,0.0,0.0
181.6,0.0,0.0,21:56:51,0.0,0.0
187.5,0.0,0.0,21:56:52,0.0,0.0
190.1,0.0,0.0,21:56:54,0.0,0.0
181.6,0.0,0.0,21:56:56,0.0,0.0
177.6,0.0,0.0,21:56:57,0.0,0.0
181.1,0.0,0.0,21:56:59,0.0,0.0
180.8,0.0,0.0,21:57,0.0,0.0
186.4,0.0,0.0,21:57:02,0.0,0.0
185.7,0.0,0.0,21:57:04,0.0,0.0
199.4,0.0,0.0,21:57:05,0.0,0.0
173.0,0.0,0.0,21:57:07,0.0,0.0
171.8,0.0,0.0,21:57:09,0.0,0.0
161.9,0.0,0.0,21:57:10,0.0,0.0
165.1,0.0,0.0,21:57:12,0.0,0.0
161.9,0.0,0.0,21:57:14,0.0,0.0
159.6,0.0,0.0,21:57:15,0.0,0.0
168.1,0.0,0.0,21:57:17,0.0,0.0
178.4,0.0,0.0,21:57:18,0.0,0.0
177.4,0.0,0.0,21:57:20,0.0,0.0
162.6,0.0,0.0,21:57:22,0.0,0.0
155.1,0.0,0.0,21:57:23,0.0,0.0
158.3,0.0,0.0,21:57:25,0.0,0.0
155.8,0.0,0.0,21:57:27,0.0,0.0
163.4,0.0,0.0,21:57:28,0.0,0.0
172.8,0.0,0.0,21:57:30,0.0,0.0
180.8,0.0,0.0,21:57:32,0.0,0.0
182.4,0.0,0.0,21:57:33,0.0,0.0
183.2,0.0,200.0,21:57:35,0.0,0.0
173.1,0.0,600.0,21:57:36,0.0,0.0
177.6,0.0,560.0,21:57:38,0.0,0.0
183.5,0.0,120.0,21:57:40,0.0,0.0
187.4,0.0,130.0,21:57:41,0.0,0.0
176.9,0.0,450.0,21:57:43,0.0,0.0
167.7,0.0,50.0,21:57:45,0.0,0.0
156.1,0.0,490.0,21:57:46,0.0,0.0
152.8,0.0,340.0,21:57:48,0.0,0.0
156.0,0.0,600.0,21:57:50,0.0,0.0
151.3,0.0,600.0,21:57:51,0.0,0.0
161.6,0.0,600.0,21:57:53,0.0,0.0
169.2,0.0,600.0,21:57:54,0.0,0.0
166.0,0.2,600.0,21:57:56,0.0,0.0
165.8,0.2,600.0,21:57:58,0.0,0.0
168.5,0.2,600.0,21:57:59,0.0,0.0
158.0,0.2,600.0,21:58:01,0.0,0.0
164.5,0.0,600.0,21:58:03,0.0,0.0
153.6,0.0,400.0,21:58:04,0.0,0.0
151.4,0.0,0.0,21:58:06,0.0,0.0
161.1,0.0,0.0,21:58:08,0.0,0.0
170.0,0.0,0.0,21:58:09,0.0,0.0
163.7,0.0,0.0,21:58:11,0.0,0.0
170.3,0.0,0.0,21:58:12,0.0,0.0
183.5,0.0,0.0,21:58:14,0.0,0.0
165.2,0.0,0.0,21:58:16,0.0,0.0
176.4,0.0,0.0,21:58:17,0.0,0.0
178.0,0.0,0.0,21:58:19,0.0,0.0
174.9,0.0,0.0,21:58:21,0.0,0.0
177.8,0.0,0.0,21:58:22,0.0,0.0
174.1,0.0,0.0,21:58:24,0.0,0.0
182.3,0.0,0.0,21:58:26,0.0,0.0
175.7,0.0,0.0,21:58:27,0.0,0.0
154.5,0.0,500.0,21:58:29,0.0,0.0
168.3,0.0,600.0,21:58:30,0.0,0.0
180.1,0.0,600.0,21:58:32,0.0,0.0
184.3,0.0,600.0,21:58:34,0.0,0.0
157.6,0.0,400.0,21:58:35,0.0,0.0
152.8,0.0,0.0,21:58:37,0.0,0.0
159.0,0.0,0.0,21:58:39,0.0,0.0
146.4,0.0,580.0,21:58:40,0.0,0.0
151.3,0.0,510.0,21:58:42,0.0,0.0
160.5,0.0,550.0,21:58:44,0.0,0.0
178.1,0.0,510.0,21:58:45,0.0,0.0
186.4,0.0,100.0,21:58:47,0.0,0.0
179.4,0.0,0.0,21:58:48,0.0,0.0
190.1,0.0,0.0,21:58:50,0.0,0.0
178.6,0.0,0.0,21:58:52,0.12,0.0
175.7,0.0,0.0,21:58:53,0.65,1.59
194.7,0.0,0.0,21:58:55,1.61,4.02
189.7,0.0,0.0,21:58:57,3.18,7.85
188.1,0.0,0.0,21:58:58,3.72,9.44
183.5,0.0,0.0,21:59,5.74,13.23
185.9,0.0,0.0,21:59:02,10.04,21.3
188.6,0.0,0.0,21:59:03,11.04,23.47
195.1,0.0,0.0,21:59:05,12.96,27.54
197.1,0.0,0.0,21:59:06,14.25,31.11
201.4,0.0,0.0,21:59:08,16.26,36.36
203.4,0.0,0.0,21:59:10,16.23,36.66
182.8,0.0,0.0,21:59:11,18.81,42.34
175.2,0.0,0.0,21:59:13,32.34,69.07
191.0,0.0,0.0,21:59:15,32.55,69.9
182.5,0.0,0.0,21:59:16,39.34,84.11
178.6,0.0,0.0,21:59:18,47.48,101.57
161.6,0.0,0.0,21:59:20,56.29,119.85
153.7,0.0,0.0,21:59:21,61.21,130.82
165.5,0.0,90.0,21:59:23,77.43,163.01
177.4,0.0,50.0,21:59:24,81.87,171.57
178.6,0.0,0.0,21:59:26,94.96,198.18
180.0,0.0,0.0,21:59:28,80.51,169.55
174.7,0.0,0.0,21:59:29,90.45,189.61
161.8,0.0,0.0,21:59:31,66.16,139.91
159.7,0.0,0.0,21:59:33,62.12,132.62
173.6,0.0,0.0,21:59:34,87.3,182.79
164.0,0.0,0.0,21:59:36,77.4,162.01
155.1,0.0,0.0,21:59:38,62.01,130.87
153.5,0.0,0.0,21:59:39,57.73,122.78
157.7,0.0,0.0,21:59:41,58.66,125.51
153.7,0.0,0.0,21:59:42,48.25,103.88
152.4,0.0,0.0,21:59:44,53.49,113.92
182.0,0.0,0.0,21:59:46,65.28,137.03
206.7,0.0,0.0,21:59:47,52.67,111.09
210.7,0.0,0.0,21:59:49,48.83,103.22
178.5,0.0,0.0,21:59:51,49.42,104.44
185.3,0.0,0.0,21:59:52,44.3,93.73
214.2,0.0,0.0,21:59:54,31.86,68.1
